Cycle,ChargingCapacity,DischargingCapacity,ChargingVoltage,DischargingVoltage,ChargingTemp,DischargingTemp,ChargingTime,DischargingTime
33,629.8592810790506,-651.8482504032085,4.2000432,2.7002764,41.286304,42.03479,736207.8470509588,736207.8115908053
34,,,,,41.286304,,736207.8470509588,736207.8115908053
35,626.9149464178839,-647.4990219249642,4.1998401,2.699913,41.348675,42.122131,736223.6748368633,736223.6395387364
36,625.2531615526292,-646.8315112267524,4.19976,2.7000735,41.373608,42.072227,736230.6546685817,736230.6194674765
37,620.3297848747727,-645.304202881158,4.1999602,2.7000735,38.142647,42.022324,736237.6356716587,736237.600747984
38,621.4530829161174,-642.4368996081984,4.1996398,2.7000735,41.336208,42.122131,736249.801088192,736249.7661014702
39,619.9797936028849,-641.9201636369663,4.1998,2.6999931,41.298771,41.997353,736256.7744507247,736256.7395464989
40,618.0220740139872,-640.2204043260972,4.2000403,2.6998329,41.323742,41.934982,736263.7455373429,736263.7107438417
41,615.5299159469571,-637.2624875981344,4.19976,2.7000332,41.336208,42.09716,736272.520754243,736272.4861007851
42,614.1016921484814,-636.4617755194159,4.1997447,2.7000985,41.373608,42.059723,736279.7187738541,736279.6841976879
43,611.8900172794935,-634.8833453988138,4.1999054,2.699858,41.298771,42.059723,736286.6795875902,736286.6451379632
44,610.0965167491286,-633.3857813411086,4.1997447,2.6999781,41.348675,42.084694,736293.6375144895,736293.6031655803
45,607.8592381179099,-630.5555548837211,4.2000656,2.6999781,41.361141,42.159531,736301.5904211596,736301.5561989702
46,606.3174860387539,-630.0056152500645,4.1997848,2.7000182,41.336208,42.122131,736308.5413583874,736308.5072221769
47,,,,,41.336208,,736308.5413583874,736308.5072221769
48,602.6360170547722,-626.7490104275444,4.1998553,2.7001288,41.411045,42.059723,736324.5893881907,736324.5554594011
49,,,,,41.411045,,736324.5893881907,736324.5554594011
50,598.9101530031433,-623.0463727946269,4.1997623,2.6998756,41.423512,42.196972,736348.7785860787,736348.7448638754
51,596.8518911478712,-621.9010570358344,4.1999226,2.6999958,41.211468,42.171997,736355.684953873,736355.651350002
52,594.7578151941631,-618.8233159558885,4.200036,2.6999488,41.086689,42.03479,736367.7703121527,736367.736822954
53,593.7064384116516,-618.954853098738,4.1998358,2.6999888,41.036823,41.934982,736374.6980650999,736374.6646373954
54,591.9278664472928,-617.5276695204672,4.2000761,2.6998284,41.036823,41.934982,736381.624745565,736381.5914173765
55,589.4054695044046,-614.2925687191706,4.1999559,2.7002294,41.17403,42.109627,736394.057880419,736394.0246955768
56,588.7069064992744,-614.5690801391297,4.1998758,2.6999488,41.011848,41.847679,736400.9769471873,736400.9438007555
57,586.9598172308484,-613.1146593468561,4.2001162,2.6999087,41.061756,41.897583,736407.8952598467,736407.8622120537
58,585.5191069305318,-611.3462823719076,4.1997957,2.6999488,41.086689,42.047256,736414.8592461597,736414.8262806925
59,583.692298977478,-610.0332969423896,4.1999559,2.700109,40.986916,41.872612,736421.7719858988,736421.7391224043
60,582.1183383370429,-608.8085860090601,4.1996355,2.7000289,41.04929,41.910049,736428.6826477257,736428.6498727887
61,579.8975879682685,-606.0533887321608,4.199924,2.7000372,41.149055,42.09716,736436.6672904745,736436.6346386623
62,579.0511543365953,-605.9034227150879,4.2000046,2.7002778,41.011848,41.910049,736443.572391595,736443.5397891325
63,577.5037273298441,-604.6515080966797,4.199924,2.6999972,41.111656,41.885078,736450.4752319024,736450.442716206
64,575.2077507584058,-601.8397427911003,4.1998839,2.6999571,41.186497,42.109627,736459.5413525832,736459.5089682179
65,574.8589413124084,-602.0161384365811,4.2000847,2.7001173,41.298771,42.371616,736466.4385822057,736466.4062156179
66,573.4079509126689,-600.7270194675835,4.1998439,2.6999972,41.348675,42.446453,736473.3332578458,736473.3009734082
67,573.2220960346375,-598.7575378921711,4.1999421,2.7002153,41.49839,42.633564,736490.5463587753,736490.5140820049
68,572.2755482568836,-599.0486078144938,4.1998219,2.699975,41.448483,42.483891,736497.4341520533,736497.4019301019
69,570.7765995359192,-597.851621443797,4.1999421,2.7000551,41.460949,42.409054,736504.3211669306,736504.2890295715
70,568.246757751848,-594.991572602095,4.1997819,2.7000551,41.560757,42.733372,736515.7620517014,736515.7300572665
71,567.7139077130398,-597.1592893788655,4.1998219,2.6998947,41.411045,42.496357,736522.6323294148,736522.6003640934
72,566.0752269520602,-593.9663081994765,4.1997819,2.7000151,41.361141,42.52129,736529.5129348614,736529.481062567
73,564.5126690587192,-592.768780769216,4.199862,2.699975,41.448483,42.471424,736536.3917961784,736536.3600107748
74,562.7334964222345,-590.6981891224568,4.199862,2.7000151,41.473415,42.471424,736543.5208917615,736543.4892068753
75,561.298704901435,-589.9650195246209,4.1999021,2.7002153,41.373608,42.284271,736550.3953515793,736550.3637470161
76,559.6933564349875,-588.6221542203064,4.1999421,2.7000551,41.323742,42.309246,736557.2676236731,736557.2361096857
77,557.7899114463094,-586.5107416551988,4.1999021,2.6998546,41.485882,42.646069,736564.7388405487,736564.7074348453
78,556.8606854433391,-586.0648501349624,4.1995811,2.7001753,41.261333,42.29678,736571.607029379,736571.5756752646
79,555.4625679609544,-584.9615834635077,4.1999021,2.6997344,41.298771,42.284271,736578.4725441227,736578.4412682462
80,553.2455264547323,-582.8396748034193,4.2001824,2.7000551,41.423512,42.571194,736586.6857478286,736586.6545981831
81,553.0814878950162,-582.8069570864598,4.2000222,2.7000952,41.386112,42.409054,736593.5479442315,736593.516802309
0,711.9566828125509,-727.5279508776244,4.1998043,2.7000058,40.193825,41.192108,735954.8972740183,735954.8572644631
1,703.0846215424602,-720.0435691727091,4.1999249,2.6996851,40.306141,41.242008,735962.0463481284,735962.0068242392
2,,,,,40.306141,,735962.0463481284,735962.0068242392
3,696.946560229882,-713.4368676427137,4.200016,2.7000573,40.356041,41.254517,735977.8760114419,735977.8368433313
4,692.2833545454984,-709.5431372565274,4.1997757,2.6998568,40.343575,41.279449,735984.9982471458,735984.959335971
5,689.0867305780504,-706.6031208953756,4.1997356,2.7002575,40.368507,41.254517,735992.1144152465,735992.0756801746
6,686.0718700955471,-703.9271830937772,4.2000966,2.6999769,40.380974,41.379295,735999.2244307117,735999.1858562275
7,685.7698513222794,-702.8268331586339,4.1999383,2.7002196,40.356041,41.291954,736006.8710810392,736006.8324785745
8,682.0947462597792,-699.6604835476685,4.1999784,2.7001796,40.393482,41.291954,736013.9700518792,736013.931656433
9,679.7522227538045,-697.5051870107625,4.1999383,2.699899,40.293633,41.167133,736021.0637039084,736021.025439551
10,677.5826345793932,-695.446358352956,4.1999784,2.7000995,40.368507,41.204575,736028.1524043091,736028.1142601277
11,675.4165922387695,-693.3844109134182,4.1998181,2.7000995,40.443386,41.242008,736035.236354076,736035.1983330337
12,673.3122548746303,-691.3525594293859,4.2000184,2.699899,40.505795,41.242008,736042.3157735517,736042.2778700057
13,671.1777884445834,-689.3511783582153,4.1997776,2.7000995,40.443386,41.229542,736049.390433727,736049.3526508277
14,669.1955884546136,-687.4919010955946,4.1998181,2.699939,40.405949,41.279449,736056.4606796206,736056.423007929
15,,,,,40.405949,,736056.4606796206,736056.423007929
16,665.6746936933051,-683.6927504525519,4.1999469,2.6999078,40.380974,41.391762,736071.6276001433,736071.5901316392
17,,,,,40.380974,,736071.6276001433,736071.5901316392
18,661.2840127248772,-679.848343976271,4.1999874,2.7001483,40.530727,41.404228,736088.8278828957,736088.7906610258
19,658.8886203083259,-677.445316785953,4.1998115,2.6996922,40.518261,41.391762,736096.6030332962,736096.5659447435
20,656.5583767240261,-675.2706367701213,4.2001376,2.6999779,40.530727,41.416733,736104.6024428147,736104.5654822851
21,654.1820885339729,-673.7840156124403,4.1997766,2.7000179,40.543232,41.366829,736111.6461931881,736111.6093685826
22,652.0214104162665,-671.1616689531791,4.1999722,2.6999731,40.530727,41.341858,736119.7268793009,736119.6901768685
23,649.76989034749,-669.7381704212172,4.1996117,2.7000535,40.505795,41.391762,736126.7620324075,736126.7254575308
24,646.8119090063951,-666.3400254420031,4.1997786,2.7001805,40.455853,41.429199,736134.7120948795,736134.6756876925
25,644.0109398005371,-664.4188097638958,4.1999793,2.6998999,40.518261,41.341858,736141.7384254116,736141.7021761457
26,640.8758226694065,-660.65981312422,4.1999235,2.6999648,40.518261,41.429199,736151.9043045833,736151.8682323962
27,638.5444363134392,-659.2901306798706,4.1998434,2.6999648,40.543232,41.366829,736158.9211346137,736158.8851924423
28,635.7574214579909,-656.7032675046592,4.2002044,2.6998847,40.530727,41.379295,736165.9394303983,736165.9036449749
29,632.3924650245837,-652.6045603641833,4.1998434,2.6998847,40.555698,41.504078,736177.8597617545,736177.8241649679
30,630.3522565383571,-651.5216355353732,4.199964,2.6999247,40.49329,41.429199,736184.8631018322,736184.8276223246
31,627.739102020362,-649.2333106060079,4.1999235,2.7001252,40.568165,41.491611,736191.8685646735,736191.8332310758
32,624.7706348988376,-645.7033994370321,4.2000842,2.7000449,40.518261,41.479103,736200.8495342337,736200.8143677318
33,622.8345524296536,-644.6697350407342,4.1999235,2.6998847,40.568165,41.504078,736207.8405536906,736207.8054955968
34,,,,,40.568165,,736207.8405536906,736207.8054955968
35,618.7480967290344,-639.1331897895914,4.1998749,2.7000363,40.643044,41.516544,736223.6739299999,736223.6391013314
36,616.896939299903,-638.4180527239549,4.1998749,2.6999161,40.643044,41.541512,736230.6483688478,736230.6136434644
37,611.2068588011475,-636.1130349142321,4.1998749,2.6999161,37.473476,41.491611,736237.629216282,736237.5948125164
38,611.2047322397427,-632.0343069341329,4.2000756,2.6999562,40.605602,41.529045,736249.7999334814,736249.7655308082
39,609.3886696136644,-631.3156809755113,4.1998749,2.6998761,40.65551,41.553978,736256.7675463456,736256.7332456537
40,606.8531191267124,-629.1404956210293,4.1998749,2.6999962,40.605602,41.529045,736263.7383592003,736263.7042026242
41,603.739132704478,-625.4674043331942,4.2000756,2.6999161,40.65551,41.578953,736272.5194956736,736272.485514718
42,602.1046036473423,-624.585982483317,4.1999302,2.6999311,40.643044,41.578953,736279.7174883772,736279.6835989355
43,599.4007095655314,-622.6337554192608,4.19981,2.7000513,40.680477,41.603924,736286.6720537163,736286.6383152922
44,596.9897056032512,-620.4760864495748,4.1996899,2.7000113,40.65551,41.641361,736293.630005149,736293.5964021832
45,594.0429864919332,-616.9983768202243,4.1998901,2.7002518,40.643044,41.628857,736301.5890911596,736301.555654461
46,592.4406685819635,-616.3392972988486,4.1995692,2.6998911,40.680477,41.553978,736308.5338441802,736308.5004963505
47,,,,,40.680477,,736308.5338441802,736308.5004963505
48,587.9163631723497,-612.2732738059557,4.1999054,2.6997459,40.680477,41.666294,736324.5816248562,736324.5485327743
49,,,,,40.680477,,736324.5816248562,736324.5485327743
50,583.1187419544814,-607.3262718804694,4.199894,2.7000952,40.705452,41.591419,736348.7770108634,736348.7441870837
51,580.6917045138346,-605.9417256364678,4.1998539,2.7000551,40.518261,41.628857,736355.6773379457,736355.6446506755
52,577.3126633110148,-601.8903820841234,4.1998949,2.7000561,40.368507,41.30442,736367.7687225208,736367.7362245027
53,576.5316937557814,-601.934788576745,4.1998549,2.7000158,40.343575,41.242008,736374.6598746581,736374.6274205426
54,574.3316047640517,-600.0077753818733,4.2000551,2.7000158,40.293633,41.266983,736381.5478626449,736381.5155320175
55,570.7305658667128,-596.3490335138482,4.2000551,2.6999357,40.418415,41.429199,736394.0562220532,736394.0240958198
56,570.2422393893467,-596.2266060789286,4.199975,2.7000961,40.331074,41.279449,736400.9369336644,736400.9048337383
57,568.0642740194194,-594.340960205607,4.1998549,2.7000961,40.380974,41.416733,736407.8141294327,736407.7821532516
58,566.078856668779,-592.0146001761711,4.2000952,2.7000158,40.356041,41.391762,736414.8573918287,736414.8255286068
59,563.7302271209277,-590.4843031513402,4.2000151,2.7000158,40.368507,41.379295,736421.7280780266,736421.696346276
60,561.6041396903008,-588.5823764392428,4.1998949,2.6998956,40.356041,41.379295,736428.5954249892,736428.5638129442
61,558.1351324219258,-585.2882372464059,4.1998849,2.6999257,40.480824,41.479103,736436.6653976018,736436.6339822295
62,557.8314290076396,-585.1320387309231,4.2001252,2.7000458,40.343575,41.329391,736443.526416922,736443.4950172821
63,555.7578001695658,-583.2241106854588,4.1997643,2.7000861,40.368507,41.341858,736450.3833072376,736450.3520237315
64,551.9027739158088,-579.8709863302748,4.1999249,2.7000861,40.505795,41.591419,736459.539424699,736459.5083614077
65,552.7637687651944,-580.3408685542026,4.1998444,2.6999657,40.705452,41.603924,736466.3908733381,736466.3597587025
66,550.827824429718,-578.5533542486776,4.1998444,2.7000058,40.680477,41.653828,736473.2378419684,736473.2068368299
67,551.0345225754157,-578.0345206396925,4.2000508,2.7001719,40.855206,41.791073,736490.5444225856,736490.5134076994
68,550.2694656817457,-577.7142932865601,4.19977,2.7002521,40.717918,41.728703,736497.3859714293,736497.3549978815
69,548.694027307546,-576.4201292408752,4.1998906,2.6998513,40.680477,41.728703,736504.2236592715,736504.1927753341
70,544.4566055064663,-573.0210856189168,4.2000508,2.7000518,40.817764,41.903389,736515.7601527477,736515.7295067203
71,544.6286044713745,-574.6346477946778,4.1999307,2.7000918,40.780327,41.753635,736522.6485460859,736522.6178914312
72,542.8825554247267,-571.4523631333856,4.1999307,2.6998112,40.742889,41.703732,736529.4780169643,736529.4474607168
73,540.878138979126,-569.8082029910108,4.1995697,2.7000115,40.730385,41.816048,736536.3042804888,736536.2738356087
74,538.496212494639,-567.5662622753906,4.1999707,2.6999314,40.65551,41.666294,736543.5187117453,736543.4884015188
75,537.3299702250094,-566.657307630317,4.2000108,2.7000518,40.580669,41.61639,736550.3411235345,736550.3108781362
76,535.7570596141629,-565.3637467862752,4.2000108,2.7002923,40.543232,41.61639,736557.16054378,736557.1303880407
77,532.7683584377136,-562.9671093293153,4.1999707,2.7000115,40.580669,41.728703,736564.7367704699,736564.7067831809
78,532.5547241739197,-562.6004974372796,4.1997299,2.7000518,40.630577,41.529045,736571.5526605773,736571.5226848038
79,530.9246235143398,-561.1111478911845,4.2000108,2.6999314,40.568165,41.703732,736578.3645603791,736578.3346758732
80,526.7268576765069,-558.1610835707194,4.1999707,2.6999714,40.668011,41.741169,736586.6836075694,736586.653961748
81,528.389313242113,-558.9581404180535,4.1998906,2.7000918,40.618069,41.603924,736593.4930308518,736593.4632886081
